no,tag,question,actual_answer,latency_ms,voice_file
11,RO,จ่ายเงินจอง QDC ด้วยเช็คส่งได้ถึงวันไหน,"สำหรับการชำระเงินจอง คิว ดี ซี ด้วยเช็ค, บริษัทเปิดรับเช็คได้จนถึงวันที่ 4 กุมภาพันธ์ 2569 ภายในเวลา 12.00 น. เท่านั้นค่ะ และวันที่บนเช็คต้องไม่เกินวันที่ 4 กุมภาพันธ์ 2569 ค่ะ",3963,011_จายเงนจอง_QDC_ดวยเชคสงไดถงวนไหน.wav
12,RO,ชำระเงินจอง QDC ด้วย QR Code ได้ไหม,"สามารถชำระเงินจอง คิว ดี ซี ด้วย แสกน คิวอาร์ โค้ด ได้ค่ะ แต่รองรับเฉพาะกรณีจองผ่านระบบออนไลน์ อี-อาร์โอ เท่านั้นค่ะ

ท่านสามารถดำเนินการจองซื้อผ่านระบบ อี-อาร์โอ โดยศึกษาขั้นตอนได้จากคู่มือการจองซื้อบนเว็บไซต์ www.trinitythai.com ค่ะ
ระยะเวลาชำระเงิน, ตั้งแต่วันที่ 2 - 6 กุมภาพันธ์ 2569, ระหว่างเวลา 09.00 น. – 16.00 น. ค่ะ
และบัญชีธนาคารที่ใช้สแกนชำระเงิน, ต้องเป็นชื่อบัญชีของผู้จองซื้อเท่านั้น, เพื่อความถูกต้องในการตรวจสอบสิทธิ์ค่ะ",5191,012_ชำระเงนจอง_QDC_ดวย_QR_Code_ไดไหม.wav
13,RO,จองหุ้น QDC ออนไลน์ได้ที่ไหน,"ท่านสามารถจองหุ้น คิว ดี ซี ออนไลน์ได้ที่เว็บไซต์ ทรีนีตี้ไทย ดอท คอม ค่ะ โดยเข้าไปที่หน้าหลัก, กดที่แบนเนอร์ประชาสัมพันธ์ชื่อหุ้น คิว ดี ซี, แล้วเลื่อนหาคำว่า คู่มือการจองซื้อออนไลน์ (อี-อาร์โอ) ค่ะ โปรดเตรียมไฟล์ภาพถ่ายใบหน้าคู่กับบัตรประชาชน เพื่อใช้ในการยืนยันตัวตนด้วยนะคะ",4587,013_จองหน_QDC_ออนไลนไดทไหน.wav
14,RO,จองหุ้น QDC ผ่าน E-RO ทำยังไง,"ท่านสามารถเข้าสู่ระบบจองซื้อออนไลน์, หรือ อี-อาร์โอ, ได้ตามขั้นตอนดังนี้ค่ะ
1) เข้าไปที่เว็บไซต์ ดับเบิ้ลยู ดับเบิ้ลยู ดับเบิ้ลยู จุด ทรีนีตี้ไทย จุด คอม, หรือค้นหาคำว่า ตรีนิตี้ ไทย ผ่าน กูเกิ้ล
2) เข้าไปที่หน้า โฮม, หรือหน้าหลัก, กดที่ แบนเนอร์ ประชาสัมพันธ์, ชื่อหุ้น คิว ดี ซี, บนหน้าแรก
3) เลื่อนหาคำว่า คู่มือการจองซื้อออนไลน์, หรือ อี-อาร์โอ
4) โปรดเตรียมไฟล์ภาพถ่ายใบหน้าคู่กับบัตรประชาชน, เพื่อใช้ในการยืนยันตัวตนค่ะ
หากท่านต้องการติดต่อเจ้าหน้าที่, หรือต้องการฟังซ้ำ, รบกวนแจ้งน้องเพิ่มทรัพย์ได้เลยค่ะ",7769,014_จองหน_QDC_ผาน_E-RO_ทำยงไง.wav
15,RO,สาขาที่รับจองหุ้น QDC อยู่ที่ไหน,บริษัทหลักทรัพย์ ทรีนีตี้ จำกัด ตั้งอยู่ที่ อาคารพาร์ค สีลม ชั้น 22 ถนนคอนแวนต์ แขวงสีลม เขตบางรัก กรุงเทพฯ ค่ะ,3816,015_สาขาทรบจองหน_QDC_อยทไหน.wav
16,RO,จองหุ้น QDC ส่งเอกสารทางไปรษณีย์ได้ไหม,ไม่รับยื่นเอกสารทางไปรษณีย์ทุกกรณี ค่ะ,4681,016_จองหน_QDC_สงเอกสารทางไปรษณยไดไหม.wav
17,RO,ติดต่อสอบถามเรื่อง QDC กับใครได้บ้าง,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,3333,017_ตดตอสอบถามเรอง_QDC_กบใครไดบาง.wav
18,RO,เบอร์โทรสอบถามเรื่องจอง QDC,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,3027,018_เบอรโทรสอบถามเรองจอง_QDC.wav
19,RO,จองหุ้น QDC ชำระเงินทางไหนบ้าง,"ท่านสามารถเลือกชำระเงินได้ผ่าน 3 ช่องทาง ดังนี้ ค่ะ
1) ชำระด้วยเช็ค, แคชเชียร์เช็ค หรือดร๊าฟท์, สั่งจ่ายในนาม “บริษัทหลักทรัพย์ ทรีนีตี้ จำกัด เพื่อการจองซื้อหุ้น”
2) ชำระด้วยเงินโอน, ไม่มีค่าธรรมเนียม, ที่สาขาธนาคารกรุงเทพ จำกัด มหาชน, เซอร์วิส โค้ด, ที เอ็น ไอ ที วาย
3) ชำระด้วย แสกน คิวอาร์ โค้ด, รองรับกรณีจองผ่านระบบ ออนไลน์ เท่านั้น",3823,019_จองหน_QDC_ชำระเงนทางไหนบาง.wav
20,RO,ชื่อบัญชีสำหรับโอนเงินจอง QDC คืออะไร,ชื่อบัญชีสำหรับจองซื้อหุ้น คิว ดี ซี คือ บริษัทหลักทรัพย์ ทรีนีตี้ จำกัด เพื่อการจองซื้อหุ้น ค่ะ,8717,020_ชอบญชสำหรบโอนเงนจอง_QDC_คออะไร.wav
21,IPO,IPO UNIX ราคาเท่าไหร่,ราคาจองซื้อ ไอ พี โอ ของ ยู นิกซ์ อยู่ที่ 1.89 บาท ต่อหุ้น ค่ะ,2754,021_IPO_UNIX_ราคาเทาไหร.wav
22,IPO,หุ้น UNIX จองได้วันไหนถึงวันไหน,หุ้น ยู นิกซ์ สามารถจองซื้อได้ตั้งแต่วันที่ 23 ถึง 25 มีนาคม 2569 รวม 3 วันทำการ ค่ะ,2582,022_หน_UNIX_จองไดวนไหนถงวนไหน.wav
23,IPO,UNIX จองขั้นต่ำกี่หุ้น,"ยู นิกซ์ จองซื้อขั้นต่ำจำนวน 1,000 หุ้น, และทวีคูณครั้งละ 100 หุ้น ค่ะ",2366,023_UNIX_จองขนตำกหน.wav
24,IPO,ซื้อหุ้น UNIX ได้กี่หุ้นต่อครั้ง,"จองซื้อขั้นต่ำจำนวน 1,000 หุ้น, และทวีคูณครั้งละ 100 หุ้น ค่ะ",2470,024_ซอหน_UNIX_ไดกหนตอครง.wav
25,IPO,UNIX จะเข้าตลาดวันไหน,ยู นิกซ์ คาดว่าจะเริ่มเข้าซื้อขายในตลาดหลักทรัพย์ฯ วันแรกในวันที่ 1 เมษายน 2569 ค่ะ,2170,025_UNIX_จะเขาตลาดวนไหน.wav
26,IPO,หุ้น UNIX listing วันที่เท่าไหร่,หุ้น ยู นิกซ์ คาดว่าจะเริ่มเข้าซื้อขายในตลาดหลักทรัพย์ฯ วันแรกในวันที่ 1 เมษายน 2569 ค่ะ,2673,026_หน_UNIX_listing_วนทเทาไหร.wav
27,IPO,จ่ายเงินจอง UNIX ด้วย ATS ได้ไหม,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,2462,027_จายเงนจอง_UNIX_ดวย_ATS_ไดไหม.wav
28,IPO,ชำระเงินจอง UNIX หักหลักประกันได้ไหม,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,3374,028_ชำระเงนจอง_UNIX_หกหลกประกนไดไหม.wav
29,IPO,จองหุ้น UNIX ทางโทรศัพท์ได้ไหม,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,3827,029_จองหน_UNIX_ทางโทรศพทไดไหม.wav
30,IPO,ขั้นตอนจอง IPO UNIX ในระบบทำยังไง,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,3290,030_ขนตอนจอง_IPO_UNIX_ในระบบทำยงไง.wav
31,IPO,UNIX จองได้กี่วันทำการ,ยู นิกซ์ สามารถจองซื้อได้รวม 3 วันทำการ ค่ะ,2215,031_UNIX_จองไดกวนทำการ.wav
32,IPO,สอบถามเรื่อง IPO UNIX ติดต่อใคร,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,3057,032_สอบถามเรอง_IPO_UNIX_ตดตอใคร.wav
33,TO,Tender Offer NDR ราคารับซื้อเท่าไหร่,"สำหรับหุ้น เอ็น ดี อาร์, ราคาเสนอซื้ออยู่ที่ 1.50 บาทต่อหุ้น, หลังหักค่าธรรมเนียมและ แวท แล้ว, ท่านจะได้รับราคาสุทธิที่ 1.496 บาทต่อหุ้น ค่ะ",2997,033_Tender_Offer_NDR_ราคารบซอเทาไหร.wav
34,TO,ราคาสุทธิที่จะได้รับจาก Tender NDR เท่าไหร่,"สำหรับหุ้น เอ็น ดี อาร์, ราคาเสนอซื้ออยู่ที่ 1.50 บาทต่อหุ้น, หลังหักค่าธรรมเนียมและ แวท แล้ว, ท่านจะได้รับราคาสุทธิที่ 1.496 บาทต่อหุ้น ค่ะ",2719,034_ราคาสทธทจะไดรบจาก_Tender_NDR_เทาไหร.wav
35,TO,NDR Tender Offer เปิดรับตั้งแต่วันไหน,"สำหรับหุ้น เอ็น ดี อาร์, การเสนอซื้อหลักทรัพย์เปิดรับตั้งแต่วันที่ 12 กุมภาพันธ์ 2569 ค่ะ",2659,035_NDR_Tender_Offer_เปดรบตงแตวนไหน.wav
36,TO,วันสุดท้ายของ Tender Offer NDR คือวันที่เท่าไหร่,วันสุดท้ายของ เทนเดอร์ ออฟเฟอร์ หุ้น เอ็น ดี อาร์ คือวันที่ 25 มีนาคม 2569 ค่ะ,2028,036_วนสดทายของ_Tender_Offer_NDR_คอวนทเทาไหร.wav
37,TO,Tender NDR รับซื้อกี่วัน,"สำหรับหุ้น เอ็น ดี อาร์, ระยะเวลารับซื้อตั้งแต่วันที่ 12 กุมภาพันธ์ 2569 ถึง 25 มีนาคม 2569, รวม 25 วันทำการ ค่ะ",2538,037_Tender_NDR_รบซอกวน.wav
38,TO,ยกเลิกแสดงเจตนาขาย NDR ได้ถึงวันไหน,"สำหรับการเสนอซื้อหลักทรัพย์ของ เอ็น ดี อาร์, ระยะเวลารับซื้อจะสิ้นสุดในวันที่ 25 มีนาคม 2569 ค่ะ",3995,038_ยกเลกแสดงเจตนาขาย_NDR_ไดถงวนไหน.wav
39,TO,ถ้าจะยกเลิก Tender NDR มีค่าธรรมเนียมไหม,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,5882,039_ถาจะยกเลก_Tender_NDR_มคาธรรมเนยมไหม.wav
40,TO,ค่าธรรมเนียมยกเลิก Tender NDR เท่าไหร่,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,3682,040_คาธรรมเนยมยกเลก_Tender_NDR_เทาไหร.wav
41,TO,NDR จะได้รับเงินวันไหน,กำหนดชำระเงินในวันที่ 27 มีนาคม 2569 ค่ะ,2336,041_NDR_จะไดรบเงนวนไหน.wav
42,TO,วันชำระราคา Tender NDR คือวันอะไร,กำหนดชำระเงินสำหรับคำเสนอซื้อหลักทรัพย์ เอ็น ดี อาร์ คือวันที่ 27 มีนาคม 2569 ค่ะ,2114,042_วนชำระราคา_Tender_NDR_คอวนอะไร.wav
43,TO,รับเงินจาก Tender NDR ทางไหนได้บ้าง,"สำหรับการรับเงินจาก เทนเดอร์ ออฟเฟอร์ หุ้น เอ็น ดี อาร์, มี 3 ช่องทางค่ะ
1. โอนเข้าบัญชีธนาคาร, มีค่าธรรมเนียม 15 บาท
2. รับเช็คด้วยตนเอง, ที่ บล. ทรีนีตี้, มีค่าธรรมเนียม 25 บาท
3. รับเช็คทางไปรษณีย์ลงทะเบียน, ตามที่อยู่ที่ระบุไว้ในแบบตอบรับคำเสนอซื้อหลักทรัพย์ค่ะ",3416,043_รบเงนจาก_Tender_NDR_ทางไหนไดบาง.wav
44,TO,โอนเงิน Tender NDR เข้าบัญชีได้ไหม ค่าธรรมเนียมเท่าไหร่,"สำหรับการรับเงินค่าคำเสนอซื้อหลักทรัพย์ เอ็น ดี อาร์, ท่านสามารถเลือกโอนเข้าบัญชีธนาคารได้ค่ะ โดยมีค่าธรรมเนียม 15 บาท",3171,044_โอนเงน_Tender_NDR_เขาบญชไดไหม_คาธรรมเนยม.wav
45,TO,ค่าธรรมเนียมออกเช็ค Tender NDR เท่าไหร่,"สำหรับการรับเช็คด้วยตนเอง ที่ บล, ทรีนีตี้, มีค่าธรรมเนียม 25 บาท ค่ะ",2630,045_คาธรรมเนยมออกเชค_Tender_NDR_เทาไหร.wav
46,TO,แสดงเจตนาขาย NDR ออนไลน์ได้ไหม,"ได้ค่ะ, สามารถยื่นแบบออนไลน์ (อี-เทนเดอร์) ได้ แต่รองรับเฉพาะบุคคลธรรมดาสัญชาติไทยเท่านั้นค่ะ",2211,046_แสดงเจตนาขาย_NDR_ออนไลนไดไหม.wav
47,TO,ตอบรับ Tender NDR ผ่านเว็บไซต์ได้ไหม,"ได้ค่ะ, ท่านสามารถยื่นแบบตอบรับคำเสนอซื้อหลักทรัพย์ เอ็น ดี อาร์ ผ่านระบบ อี-เทนเดอร์ บนเว็บไซต์ www.trinitythai.com ได้เลยค่ะ, แต่ระบบรองรับเฉพาะบุคคลธรรมดาสัญชาติไทยเท่านั้นนะคะ",3319,047_ตอบรบ_Tender_NDR_ผานเวบไซตไดไหม.wav
48,TO,เอกสารที่ต้องเตรียมสำหรับ Tender Offer NDR มีอะไรบ้าง,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,2346,048_เอกสารทตองเตรยมสำหรบ_Tender_Offer_NDR_มอ.wav
49,TO,ยื่น Tender NDR ผ่าน Broker ต้องมีหนังสือมอบอำนาจไหม,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,3531,049_ยน_Tender_NDR_ผาน_Broker_ตองมหนงสอมอบอำน.wav
50,TO,ผู้ทำ Tender Offer NDR คือใคร,ผู้เสนอซื้อคือ อี จี อินดัสทรีส์ เบอร์ฮาด (อี จี) ค่ะ,2703,050_ผทำ_Tender_Offer_NDR_คอใคร.wav
51,TO,ติดต่อเรื่อง Tender NDR ได้ที่ไหน,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,3090,051_ตดตอเรอง_Tender_NDR_ไดทไหน.wav
52,GEN,ที่อยู่บริษัทหลักทรัพย์ ทรีนีตี้อยู่ที่ไหน,"บริษัทหลักทรัพย์ ทรีนีตี้ จำกัด ตั้งอยู่ที่ อาคารพาร์ค สีลม ชั้น 22, ถนนคอนแวนต์, แขวงสีลม, เขตบางรัก, กรุงเทพฯ ค่ะ",2508,052_ทอยบรษทหลกทรพย_ทรนตอยทไหน.wav
53,GEN,อีเมลติดต่อทรีนีตี้คืออะไร,อีเมลติดต่อของทรีนีตี้คือ opdgroup@trinitythai.com ค่ะ,1921,053_อเมลตดตอทรนตคออะไร.wav
54,GEN,ส่งเอกสารไปรษณีย์ได้ไหม,ไม่รับยื่นเอกสารทางไปรษณีย์ทุกกรณี ค่ะ,2205,054_สงเอกสารไปรษณยไดไหม.wav
55,GEN,จะโอนสายเจ้าหน้าที่ต้องกดอะไร,"หากต้องการโอนสายไปยังเจ้าหน้าที่, สามารถกด 0 ได้เลยค่ะ",2699,055_จะโอนสายเจาหนาทตองกดอะไร.wav
56,GEN,หุ้นจะเข้าพอร์ตเมื่อไหร่,"ระยะเวลาการนำหุ้นเข้าบัญชีหลักทรัพย์, ขึ้นอยู่กับการดำเนินการของบริษัทผู้ออกหลักทรัพย์ค่ะ ทั้งนี้, ท่านสามารถตรวจสอบสถานะการจัดสรรได้จากประกาศของบริษัทผู้ออกหลักทรัพย์, หรือติดต่อสอบถามเจ้าหน้าที่ดูแลบัญชีของท่านได้โดยตรงค่ะ",5090,056_หนจะเขาพอรตเมอไหร.wav
57,GEN,วันเริ่มซื้อขายหุ้นในตลาดกำหนดจากอะไร,"กำหนดการวันเริ่มซื้อขายวันแรก, ขึ้นอยู่กับการประกาศอย่างเป็นทางการจากตลาดหลักทรัพย์แห่งประเทศไทย ค่ะ",2726,057_วนเรมซอขายหนในตลาดกำหนดจากอะไร.wav
58,RO,ราคา QDC เท่าไร,ราคาจองซื้อหุ้นเพิ่มทุนของ คิว ดี ซี อยู่ที่ 0.13 บาท ต่อหุ้น ค่ะ,3519,058_ราคา_QDC_เทาไร.wav
59,RO,QDC ซื้อได้กี่บาท,ราคาจองซื้อหุ้นเพิ่มทุนของ คิว ดี ซี อยู่ที่ 0.13 บาท ต่อหุ้น ค่ะ,3241,059_QDC_ซอไดกบาท.wav
60,RO,ควอนตัม ดี ซี ราคาหุ้นเท่าไหร่,ราคาจองซื้อของ คิว ดี ซี อยู่ที่ 0.13 บาท ต่อหุ้น ค่ะ,3215,060_ควอนตม_ด_ซ_ราคาหนเทาไหร.wav
61,RO,QDC เช็คสั่งจ่ายชื่ออะไร,"เช็คสั่งจ่ายในนาม, “บริษัทหลักทรัพย์ ทรีนีตี้ จำกัด เพื่อการจองซื้อหุ้น” ค่ะ",2887,061_QDC_เชคสงจายชออะไร.wav
62,RO,ทำ E-RO ต้องเตรียมอะไรบ้าง,"โปรดเตรียมไฟล์ภาพถ่ายใบหน้าคู่กับบัตรประชาชน, เพื่อใช้ในการยืนยันตัวตนค่ะ มีอะไรให้ช่วยเหลือเพิ่มเติมไหมคะ",3266,062_ทำ_E-RO_ตองเตรยมอะไรบาง.wav
63,RO,จองหุ้นเพิ่มทุน QDC ผ่านมือถือได้ไหม,"ใช่ค่ะ, ท่านสามารถจองซื้อหุ้นเพิ่มทุน คิว ดี ซี ผ่านระบบออนไลน์ (อี-อาร์โอ) ได้ค่ะ โดยเข้าไปที่เว็บไซต์ www.trinitythai.com แล้วมองหาแบนเนอร์ประชาสัมพันธ์ชื่อหุ้น คิว ดี ซี บนหน้าแรกค่ะ",6669,063_จองหนเพมทน_QDC_ผานมอถอไดไหม.wav
64,RO,QDC warrant ได้กี่หน่วย,"สำหรับผู้จองซื้อ, จะได้รับการจัดสรรใบสำคัญแสดงสิทธิ คิว ดี ซี ดับเบิ้ลยู 3, ในอัตราส่วน 55 หุ้นสามัญเพิ่มทุนใหม่ ต่อ 20 หน่วยใบสำคัญแสดงสิทธิ โดยไม่คิดมูลค่า ค่ะ",3711,064_QDC_warrant_ไดกหนวย.wav
65,RO,ธนาคารไหนรับ Bill Payment QDC,"ท่านสามารถชำระเงินผ่านระบบ บิล เพย์เม้นท์ สำหรับหุ้น คิว ดี ซี ได้ที่สาขาธนาคารกรุงเทพ จำกัด (มหาชน) โดยใช้ เซอร์วิส โค้ด, ที เอ็น ไอ ที วาย ค่ะ
ระยะเวลาการชำระเงิน, ตั้งแต่วันที่ 2 ถึง 6 กุมภาพันธ์ 2569, ระหว่างเวลา 09.00 น. ถึง 16.00 น. ค่ะ",5394,065_ธนาคารไหนรบ_Bill_Payment_QDC.wav
66,IPO,UNIX ราคา IPO,ราคาจองซื้อ ไอ พี โอ ของ ยู นิกซ์ อยู่ที่ 1.89 บาท ต่อหุ้น ค่ะ,2036,066_UNIX_ราคา_IPO.wav
67,IPO,ยูนิคพลาสติก จองราคาเท่าไหร่,ราคาจองซื้อ ไอ พี โอ ของ ยู นิกซ์ อยู่ที่ 1.89 บาท ต่อหุ้น ค่ะ,3149,067_ยนคพลาสตก_จองราคาเทาไหร.wav
68,IPO,หุ้น UNIX ซื้อขั้นต่ำกี่บาท,"สำหรับหุ้น ยู นิกซ์, ราคาจองซื้อ ไอ พี โอ อยู่ที่ 1.89 บาท ต่อหุ้น ค่ะ และจองซื้อขั้นต่ำจำนวน 1,000 หุ้น, ดังนั้นจะคิดเป็นเงินขั้นต่ำ 1,890 บาท ค่ะ",3426,068_หน_UNIX_ซอขนตำกบาท.wav
69,IPO,UNIX เพิ่มได้ครั้งละกี่หุ้น,"สำหรับการจองซื้อหุ้น ยู นิกซ์, สามารถจองซื้อขั้นต่ำ 1,000 หุ้น, และทวีคูณครั้งละ 100 หุ้น ค่ะ",3218,069_UNIX_เพมไดครงละกหน.wav
70,IPO,UNIX เข้าตลาดหลักทรัพย์วันที่เท่าไหร่,หุ้น ยู นิกซ์ คาดว่าจะเริ่มเข้าซื้อขายในตลาดหลักทรัพย์ฯ วันแรกในวันที่ 1 เมษายน 2569 ค่ะ,2572,070_UNIX_เขาตลาดหลกทรพยวนทเทาไหร.wav
71,IPO,จองหุ้น IPO UNIX หักเงินจากบัญชีได้ไหม,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,3393,071_จองหน_IPO_UNIX_หกเงนจากบญชไดไหม.wav
72,TO,NDR tender ราคาต่อหุ้น,"สำหรับหุ้น เอ็น ดี อาร์, ราคาเสนอซื้ออยู่ที่ 1.50 บาทต่อหุ้น, หลังหักค่าธรรมเนียมและ แวท แล้ว, ท่านจะได้รับราคาสุทธิที่ 1.496 บาทต่อหุ้น ค่ะ",3151,072_NDR_tender_ราคาตอหน.wav
73,TO,เอ็น ดี รับเบอร์ ราคา tender,"สำหรับหุ้น เอ็น ดี อาร์, ราคาเสนอซื้ออยู่ที่ 1.50 บาทต่อหุ้น ค่ะ หลังหักค่าธรรมเนียมและ แวท แล้ว, ท่านจะได้รับราคาสุทธิที่ 1.496 บาทต่อหุ้น ค่ะ",3897,073_เอน_ด_รบเบอร_ราคา_tender.wav
74,TO,ขายหุ้น NDR ได้ถึงเมื่อไหร่,ท่านสามารถขายหุ้น เอ็น ดี อาร์ ได้ถึงวันที่ 25 มีนาคม 2569 ค่ะ,2644,074_ขายหน_NDR_ไดถงเมอไหร.wav
75,TO,NDR ยกเลิกขายหุ้นได้กี่วัน,ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ,4200,075_NDR_ยกเลกขายหนไดกวน.wav
76,TO,จะรับเช็คจาก NDR ต้องทำอะไร,"สำหรับการรับเงินค่าหุ้น เอ็น ดี อาร์, มี 3 ช่องทางให้เลือกค่ะ
1. โอนเข้าบัญชีธนาคาร, มีค่าธรรมเนียม 15 บาท
2. รับเช็คด้วยตนเอง, ที่บริษัทหลักทรัพย์ ทรีนีตี้, มีค่าธรรมเนียม 25 บาท
3. รับเช็คทางไปรษณีย์ลงทะเบียน, ตามที่อยู่ที่ระบุไว้ในแบบตอบรับคำเสนอซื้อหลักทรัพย์ค่ะ",3491,076_จะรบเชคจาก_NDR_ตองทำอะไร.wav
77,TO,ค่าธรรมเนียมรับโอนเงิน tender NDR,"สำหรับการรับเงินโอนเข้าบัญชีธนาคารในคำเสนอซื้อหลักทรัพย์ เอ็น ดี อาร์, มีค่าธรรมเนียม 15 บาท ค่ะ",2870,077_คาธรรมเนยมรบโอนเงน_tender_NDR.wav
78,TO,NDR ตอบรับ tender ส่งเอกสารอะไร,"สำหรับการตอบรับคำเสนอซื้อหลักทรัพย์ เอ็น ดี อาร์, ท่านจะต้องยื่นแบบตอบรับคำเสนอซื้อหลักทรัพย์ค่ะ หากต้องการคำแนะนำในการเตรียมเอกสารเพิ่มเติม, ขณะนี้ระบบกำลังโอนสายไปยังเจ้าหน้าที่ กรุณาถือสายรอสักครู่ ค่ะ",7387,078_NDR_ตอบรบ_tender_สงเอกสารอะไร.wav
79,MIX,ราคาจองซื้อของหุ้นทั้งหมดคือเท่าไหร่,"สำหรับหุ้น ไอ พี โอ ยู นิกซ์, ราคาจองซื้ออยู่ที่ 1.89 บาทต่อหุ้น ค่ะ
สำหรับหุ้นเพิ่มทุน, ราคาจองซื้ออยู่ที่ 0.13 บาทต่อหุ้น ค่ะ
และสำหรับหุ้น เอ็น ดี อาร์ ในคำเสนอซื้อหลักทรัพย์, ราคาเสนอซื้ออยู่ที่ 1.50 บาทต่อหุ้น ค่ะ",3191,079_ราคาจองซอของหนทงหมดคอเทาไหร.wav
